Customer_Age,Income_Category_enc,Card_Category_enc,Months_on_book,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio,CLIENTNUM,actual_churn,churn_probability,risk_label
42,2,0,30,2,3,5298.0,2431,37,0.0,717195933,1,0.9991499,High Risk
48,4,0,30,3,3,4204.0,2316,43,0.0,712562433,1,0.9999347,High Risk
40,2,0,26,2,3,20929.0,4001,76,0.079,769578108,0,4.2260485e-06,Loyal
54,2,0,36,3,3,11067.0,1843,38,0.227,715442958,0,0.2880792,Loyal
48,5,0,37,2,0,4549.0,4782,88,0.289,708402333,0,8.0742785e-07,Loyal
42,4,0,36,3,1,4959.0,4286,71,0.299,719334408,0,5.623136e-06,Loyal
44,5,0,36,1,2,6038.0,4375,81,0.0,788246958,0,1.5321912e-06,Loyal
55,4,0,42,3,2,2517.0,4528,75,0.499,780336258,0,3.323138e-07,Loyal
38,1,0,28,3,4,6275.0,1585,43,0.252,772706283,0,0.00027960626,Loyal
49,1,0,38,1,3,3051.0,4887,69,0.584,780684933,0,6.4915453e-06,Loyal
51,4,0,36,3,3,1438.3,1939,49,0.446,712927383,1,0.9500552,High Risk
32,4,0,36,2,4,2699.0,2141,56,0.596,712820208,0,0.012156237,Loyal
54,3,0,46,3,2,2798.0,2631,55,0.449,721434483,0,0.0692926,Loyal
37,2,0,31,3,4,3351.0,1910,43,0.551,720659283,0,0.00039219917,Loyal
45,2,0,35,1,3,8449.0,17634,120,0.248,716004258,0,5.254599e-06,Loyal
51,0,0,31,1,2,25837.0,3783,70,0.07,713111883,0,1.1568001e-07,Loyal
40,4,0,29,1,4,2694.0,3366,56,0.68,772248408,0,6.5305576e-05,Loyal
50,5,0,34,3,2,23381.0,4357,73,0.039,787492908,0,9.5961395e-06,Loyal
38,4,0,30,1,2,5951.0,2565,53,0.286,718227033,0,0.0031808112,Loyal
57,3,0,49,2,4,3038.0,1762,34,0.464,711320508,0,0.0003576698,Loyal
52,1,0,43,3,3,8748.0,3533,73,0.261,718828083,0,0.0001047079,Loyal
44,1,0,34,3,3,5508.0,7507,78,0.0,709823733,1,0.9636656,High Risk
50,1,0,39,1,1,2421.0,2377,56,0.425,772116408,0,0.0016865338,Loyal
56,0,0,44,1,2,34516.0,13759,120,0.038,717355533,0,8.93069e-06,Loyal
41,2,0,36,3,1,5813.0,4365,75,0.278,715932708,0,9.311301e-06,Loyal
58,1,0,47,2,2,2848.0,1135,27,0.515,719679858,0,4.7368027e-05,Loyal
44,4,0,33,2,2,4606.0,4363,78,0.338,772323033,0,2.4773672e-05,Loyal
48,5,0,38,3,3,2186.0,4629,77,0.465,714168183,0,2.6935575e-06,Loyal
49,1,0,43,3,2,3054.0,4460,88,0.277,710719683,0,5.8596463e-05,Loyal
43,3,0,36,2,3,13625.0,3902,62,0.0,719876808,0,0.00025731415,Loyal
42,3,0,23,2,3,7253.0,7595,83,0.0,778894233,0,0.28255898,Loyal
55,3,0,45,3,3,9959.0,2041,45,0.19,712881483,0,0.17174943,Loyal
39,1,0,30,3,3,2220.0,2859,55,0.0,789481233,1,0.9931312,High Risk
39,1,0,31,3,2,8687.0,2279,33,0.132,714767508,0,0.28252518,Loyal
45,3,0,34,2,2,9705.0,2001,34,0.088,789144633,0,0.47808665,Medium Risk
46,3,0,38,1,2,28327.0,3475,52,0.021,710635083,0,0.0002351282,Loyal
51,2,0,40,3,0,3532.0,4066,74,0.216,711557508,0,3.756541e-06,Loyal
40,1,0,22,3,3,12588.0,1561,26,0.159,720650208,0,0.208521,Loyal
45,0,0,40,2,2,11962.0,1907,52,0.086,810856833,0,0.0017897459,Loyal
62,2,0,36,1,2,2796.0,4820,74,0.0,712828533,0,0.00038365167,Loyal
57,4,0,36,3,3,1615.0,2212,43,0.588,714503433,1,0.7917625,High Risk
51,0,0,33,2,2,19715.0,1979,40,0.051,817245183,0,0.13495073,Loyal
40,2,0,21,1,0,4716.0,816,28,0.0,709106358,0,0.98179597,High Risk
40,3,0,25,3,1,1962.0,1179,27,0.0,720179883,0,0.323202,Loyal
42,1,0,37,2,3,2993.0,4106,81,0.751,816756783,0,3.2829004e-05,Loyal
46,4,0,41,1,1,1752.0,4864,76,0.349,812501358,0,9.4610925e-07,Loyal
51,1,0,36,3,2,11512.0,1842,32,0.086,717203958,0,0.873336,High Risk
48,3,0,36,3,3,11656.0,1441,32,0.144,719661558,0,0.5105623,Medium Risk
37,3,0,36,1,4,14926.0,2405,55,0.0,716297658,0,0.00014011783,Loyal
26,1,0,19,2,2,2187.0,2560,46,0.73,756065433,0,6.814424e-05,Loyal
40,1,0,36,3,1,8155.0,14955,102,0.144,717076458,0,0.000104412575,Loyal
48,4,0,36,1,3,4850.0,4187,86,0.211,716586408,0,5.3820736e-07,Loyal
50,3,0,37,1,3,3126.0,1388,41,0.0,719776608,0,0.014949852,Loyal
33,4,0,22,1,2,2001.0,3162,99,0.608,710268858,0,2.0186799e-06,Loyal
53,3,0,43,3,4,34516.0,14319,124,0.031,719400108,0,0.00043701165,Loyal
57,4,0,36,3,2,2525.0,4360,78,0.476,715398858,0,1.1796233e-06,Loyal
57,4,0,47,3,1,4945.0,4037,72,0.36,717359208,0,3.811481e-05,Loyal
42,1,0,36,1,3,1438.3,3499,80,0.477,788595183,0,8.462499e-08,Loyal
39,0,0,28,2,2,16199.0,4254,82,0.0,772082208,0,4.918455e-05,Loyal
65,4,0,56,3,3,1438.3,2249,61,0.0,720770883,0,0.0052397735,Loyal
44,3,0,36,2,2,2509.0,3166,72,0.583,716263533,0,7.988846e-06,Loyal
39,2,3,36,2,2,29808.0,16098,128,0.0,719848008,0,0.00050538575,Loyal
44,4,0,31,6,2,2679.0,4804,78,0.271,717073308,0,7.0137645e-07,Loyal
45,4,0,36,3,4,3281.0,1779,47,0.598,716277558,0,0.2428581,Loyal
49,3,0,36,3,2,3999.0,7567,76,0.0,712010358,1,0.52655876,Medium Risk
48,4,2,37,3,4,15987.0,7681,71,0.0,709319658,1,0.9987835,High Risk
48,1,0,33,2,3,5724.0,4510,59,0.102,794665608,0,0.003086841,Loyal
49,1,0,39,3,1,3255.0,4045,62,0.185,708997833,0,0.014042445,Loyal
50,5,0,36,2,2,17970.0,13204,97,0.077,717135333,0,2.521955e-05,Loyal
44,4,0,38,2,3,3889.0,1718,37,0.647,795784008,1,0.7793805,High Risk
46,0,0,34,1,2,34516.0,4143,68,0.0,711728208,0,8.885545e-06,Loyal
64,1,0,56,2,2,4234.0,1439,42,0.447,737925558,0,9.742605e-05,Loyal
29,4,0,21,3,2,2298.0,4814,88,0.0,719147208,0,2.3943412e-05,Loyal
50,4,0,36,3,3,1438.3,3800,69,0.0,715941633,0,5.305294e-06,Loyal
62,1,0,53,1,1,5249.0,1315,31,0.0,714078558,1,0.0005082006,Loyal
45,4,0,36,4,3,2918.0,4454,76,0.547,719453283,0,1.7472389e-06,Loyal
37,1,0,18,1,3,1900.0,2880,46,0.0,794507133,1,0.9889143,High Risk
47,3,0,38,3,2,28904.0,1334,35,0.066,710790258,0,0.0003585785,Loyal
62,1,0,55,1,4,2644.0,1194,30,0.835,755953308,0,0.005163901,Loyal
55,1,0,36,2,0,6244.0,1445,40,0.403,712710708,0,0.00016671317,Loyal
33,4,3,17,3,2,13431.0,2338,71,0.118,717843783,0,4.9727576e-05,Loyal
47,3,0,36,3,3,30210.0,3503,65,0.04,710297133,0,6.111098e-05,Loyal
53,4,0,36,1,3,2974.0,1785,45,0.393,716222808,0,0.0016744805,Loyal
53,2,0,36,3,2,3539.0,1677,45,0.711,714069858,0,0.010060957,Loyal
58,4,0,48,2,2,1438.3,4223,60,0.557,787659483,0,3.1556674e-06,Loyal
50,2,0,43,3,3,4388.0,3836,81,0.146,757167633,0,4.2521293e-05,Loyal
39,5,0,34,1,2,12512.0,2995,60,0.053,717207408,0,1.8049058e-06,Loyal
42,5,0,32,3,4,4035.0,4589,89,0.249,778224858,0,1.6550857e-05,Loyal
39,4,0,36,3,3,9476.0,1128,27,0.0,709103358,0,0.7693253,High Risk
44,3,0,39,2,2,1438.3,1495,39,0.0,816829608,0,0.4526802,Medium Risk
46,2,0,35,1,1,5131.0,7432,92,0.289,719838558,0,4.2138402e-07,Loyal
46,4,0,34,1,2,7562.0,14908,100,0.198,718161708,0,1.0959661e-06,Loyal
59,2,3,36,2,2,26692.0,8780,86,0.094,717382608,0,0.3081353,Loyal
43,1,0,34,1,2,2243.0,4023,63,0.0,711762408,0,0.0001158726,Loyal
26,5,0,13,2,2,2600.0,2625,45,0.722,811571733,0,3.6065016e-05,Loyal
56,4,0,45,1,1,1737.0,4611,73,0.0,779403558,0,1.9932193e-05,Loyal
43,1,0,36,3,1,1531.0,4152,77,0.0,718399233,0,0.00021600933,Loyal
53,4,0,36,1,3,1438.3,4551,65,0.822,711343233,0,1.4466473e-06,Loyal
47,1,0,30,1,1,1438.3,4669,83,0.418,779536233,0,2.045103e-08,Loyal
52,2,0,36,3,2,18336.0,7509,84,0.113,718893333,0,6.353461e-05,Loyal
61,5,0,52,2,4,3293.0,3121,56,0.0,716697708,1,0.035161126,Loyal
64,4,0,56,1,2,6167.0,1648,43,0.0,708788583,1,0.0059678145,Loyal
31,4,3,23,2,1,10850.0,13794,127,0.173,713808633,0,7.750322e-05,Loyal
29,1,0,17,1,3,4626.0,14740,102,0.266,721210158,0,0.0016997285,Loyal
39,2,0,24,3,2,21679.0,15581,115,0.049,789666333,0,7.9265985e-05,Loyal
27,1,0,17,1,2,4610.0,2280,49,0.0,710872233,0,0.00022361563,Loyal
41,3,0,28,3,3,16627.0,7996,99,0.127,780497958,0,0.00014599212,Loyal
45,5,0,39,3,1,1438.3,4596,71,0.0,798047583,0,2.2181317e-05,Loyal
44,2,0,27,1,2,19114.0,4413,69,0.092,817089408,0,2.9681792e-07,Loyal
49,3,0,36,2,2,20533.0,3918,78,0.064,787472283,0,5.8186873e-07,Loyal
51,3,0,45,2,3,10648.0,4930,89,0.236,801786483,0,4.761737e-06,Loyal
57,0,0,38,6,2,19802.0,2244,58,0.099,709040508,0,0.18687697,Loyal
47,4,0,41,1,2,3108.0,14965,127,0.636,709257708,0,5.277736e-06,Loyal
38,4,0,31,3,2,1555.0,4686,75,0.634,753118533,0,1.2301013e-05,Loyal
54,5,0,49,4,3,9733.0,5228,71,0.089,812222208,0,0.15171297,Loyal
45,1,0,35,3,0,3540.0,1321,28,0.24,714187533,0,0.0002794261,Loyal
37,4,0,26,1,2,2917.0,4524,67,0.76,789180933,0,3.4451692e-05,Loyal
47,2,0,36,5,2,10585.0,18484,108,0.165,718140783,0,1.3496211e-05,Loyal
61,2,0,54,1,4,11859.0,8930,79,0.139,713924283,1,0.67244506,Medium Risk
55,2,0,48,2,3,18980.0,8295,113,0.133,713236458,0,0.0011162934,Loyal
38,2,0,33,4,1,1503.0,4439,77,0.585,816315558,0,2.7911292e-06,Loyal
46,4,0,40,2,2,5157.0,4417,77,0.288,770135358,0,2.3260463e-06,Loyal
61,1,0,52,1,1,2177.0,7037,82,0.61,714284358,0,6.091026e-06,Loyal
63,4,0,52,2,3,2689.0,1188,35,0.781,712965183,0,0.00041046858,Loyal
31,5,0,36,3,3,21067.0,9212,71,0.0,713668158,1,0.9999436,High Risk
54,5,0,48,1,2,8572.0,7850,94,0.248,784819758,0,0.0001536746,Loyal
42,3,3,35,2,3,34516.0,14672,110,0.041,712025958,0,0.00027178848,Loyal
39,2,0,26,2,1,2973.0,4342,87,0.382,713653983,0,1.4781338e-05,Loyal
47,4,0,36,2,1,2500.0,4265,87,0.468,712619808,0,2.4575786e-07,Loyal
46,1,0,38,2,0,3645.0,4680,87,0.323,710086308,0,5.8616413e-05,Loyal
53,5,0,45,1,3,1882.0,5221,87,0.0,711781233,0,6.258803e-05,Loyal
41,4,0,36,4,1,2968.0,5171,85,0.631,708254733,0,1.9548372e-06,Loyal
42,1,0,28,2,2,2827.0,3891,81,0.671,788930358,0,9.060268e-06,Loyal
40,4,0,36,2,3,5989.0,5843,60,0.0,714361083,1,0.9994343,High Risk
50,5,0,37,2,3,1461.0,2176,40,0.0,713253858,1,0.9830572,High Risk
45,4,0,32,3,0,2859.0,4440,79,0.621,771020133,0,5.7707143e-07,Loyal
56,3,0,36,2,1,33870.0,7661,61,0.0,719593608,1,0.99331975,High Risk
40,3,0,29,2,1,30997.0,3821,81,0.075,714407058,0,1.3923939e-06,Loyal
44,1,0,29,1,2,1438.3,3971,60,0.0,721282908,0,2.0430682e-05,Loyal
38,4,0,26,2,1,3860.0,14474,118,0.304,771507258,0,0.00071630644,Loyal
32,4,0,36,5,4,1835.0,2801,79,0.554,716285358,0,1.8390286e-06,Loyal
38,4,0,30,1,0,2569.0,1190,46,0.625,711985833,0,3.0821911e-07,Loyal
33,5,0,36,2,2,2279.0,4169,74,0.628,717182883,0,2.0287969e-06,Loyal
39,5,0,36,2,4,9843.0,1402,35,0.219,714618333,0,0.016198365,Loyal
38,4,0,26,1,1,4345.0,4770,62,0.193,709443633,0,0.00021895446,Loyal
44,3,0,34,1,4,7150.0,3636,69,0.264,778180158,0,1.1481864e-07,Loyal
50,3,0,36,3,4,9959.0,10310,63,0.096,713755458,1,0.9953166,High Risk
36,0,0,29,3,2,3158.0,2973,63,0.0,767269908,0,0.0065058656,Loyal
49,1,0,39,2,3,7382.0,4792,65,0.18,778231983,0,0.008958837,Loyal
40,4,0,34,4,1,3313.0,1171,20,0.76,769911858,0,0.00036974787,Loyal
42,1,0,30,2,3,10136.0,4429,78,0.0,711866358,0,0.0024676167,Loyal
55,2,0,49,2,4,4597.0,1504,38,0.531,774437583,0,0.00022404331,Loyal
47,4,0,36,3,2,1636.0,2235,35,0.0,711232608,1,0.9999676,High Risk
47,1,3,32,3,4,18535.0,3780,70,0.064,721315233,0,9.266883e-06,Loyal
45,0,0,36,2,3,3383.0,4897,75,0.431,713401758,0,5.2530704e-05,Loyal
48,4,0,42,3,2,1942.0,2522,42,0.443,769438608,1,0.9990337,High Risk
54,3,0,43,2,4,32558.0,1440,37,0.062,713172408,0,0.0027839204,Loyal
44,3,0,24,3,0,3839.0,1271,24,0.598,778425408,0,1.1201761e-05,Loyal
55,3,0,36,1,0,6400.0,4475,91,0.309,718611333,0,9.907128e-08,Loyal
56,5,0,44,1,2,8204.0,4727,76,0.168,771400608,0,1.5972049e-06,Loyal
36,4,0,28,1,1,1967.0,4620,77,0.0,719990358,0,1.4777616e-05,Loyal
53,4,0,47,4,2,2927.0,2231,60,0.86,714250908,1,0.02970964,Loyal
52,3,0,38,2,2,12878.0,1968,59,0.126,715992558,0,0.00027717845,Loyal
55,5,0,47,1,3,5794.0,4201,73,0.0,713181558,0,0.000813052,Loyal
49,4,0,43,3,1,2481.0,4466,69,0.632,793597833,0,1.4594194e-06,Loyal
65,4,0,56,6,3,6184.0,1712,27,0.0,816013383,1,0.8989801,High Risk
48,4,0,36,3,1,3882.0,13980,128,0.523,715518783,0,9.019864e-05,Loyal
47,2,3,32,2,2,34516.0,1330,32,0.043,779353083,0,3.561486e-05,Loyal
46,1,3,34,3,4,16547.0,1561,41,0.0,719881533,1,0.6022931,Medium Risk
47,4,0,37,3,3,5726.0,2311,58,0.146,792864858,0,0.0826384,Loyal
57,3,0,52,6,4,2564.0,1343,35,0.928,808681158,0,0.00056510547,Loyal
49,1,0,36,2,3,4167.0,7590,87,0.0,717390408,1,0.04507796,Loyal
46,5,0,26,3,6,15195.0,2631,41,0.0,720551733,1,0.9999994,High Risk
48,1,0,37,3,4,5268.0,2138,40,0.416,772273983,1,0.9745816,High Risk
39,3,0,31,3,2,32210.0,1821,53,0.035,720648483,0,0.06318756,Loyal
51,4,0,36,1,1,7645.0,7710,75,0.272,721486908,0,1.7309823e-05,Loyal
43,4,0,33,3,3,8358.0,1566,37,0.111,716657058,0,0.014023813,Loyal
34,4,0,24,3,3,5712.0,2617,54,0.342,713630733,0,0.02340208,Loyal
43,4,0,31,1,3,2639.0,4892,85,0.0,718586133,0,1.1156323e-05,Loyal
55,3,0,36,2,2,18022.0,14485,106,0.0,717482658,0,0.0009964206,Loyal
40,0,0,26,3,1,14046.0,3792,77,0.142,718503108,0,4.996442e-06,Loyal
34,4,0,27,3,3,1726.0,5228,68,0.81,714148758,0,0.0023862761,Loyal
55,0,0,36,2,2,12856.0,3364,61,0.0,708902883,0,0.0006649569,Loyal
46,4,0,34,1,3,5387.0,4374,76,0.21,771499233,0,2.4589832e-07,Loyal
52,3,0,41,3,1,2757.0,3992,76,0.517,714113658,0,6.7153286e-07,Loyal
45,4,0,33,2,3,5553.0,3744,52,0.201,713231658,0,0.0009949768,Loyal
37,3,0,17,1,2,4116.0,8667,70,0.358,708319908,1,0.99520737,High Risk
51,1,3,36,2,2,17905.0,4399,64,0.055,715629783,0,6.161563e-05,Loyal
45,4,3,40,5,2,10677.0,8637,94,0.0,820587258,0,0.00095437246,Loyal
46,3,0,35,3,4,4930.0,3343,77,0.0,771852483,0,3.4922432e-05,Loyal
35,1,0,25,2,6,1438.3,2500,44,0.0,712578933,1,0.99995947,High Risk
29,4,0,36,1,2,2763.0,4660,80,0.68,711263058,0,5.318224e-07,Loyal
40,4,0,29,3,1,5716.0,4387,79,0.109,779405133,0,4.3374075e-06,Loyal
49,3,0,42,2,1,17764.0,2750,57,0.082,716094333,0,0.0010546127,Loyal
50,3,0,31,3,3,12906.0,2078,62,0.025,778837083,1,0.500855,Medium Risk
52,4,0,39,3,2,3302.0,2682,47,0.762,712434708,1,0.9983302,High Risk
47,4,0,35,2,4,1438.3,3778,69,0.0,771431133,0,4.446974e-06,Loyal
48,3,0,36,1,3,7633.0,1807,58,0.224,709716258,0,1.39780395e-05,Loyal
45,4,0,32,3,2,2726.0,5578,89,0.78,710464683,0,8.093089e-06,Loyal
37,1,0,27,3,4,3851.0,2349,61,0.44,787543008,0,0.002707309,Loyal
34,5,0,36,4,2,22886.0,2652,61,0.037,709363383,0,5.102779e-05,Loyal
56,2,0,51,2,2,6941.0,4097,78,0.146,817988433,0,1.5319954e-05,Loyal
35,1,0,24,3,2,10467.0,2665,65,0.187,717189183,0,0.0004525302,Loyal
48,1,0,37,2,4,6541.0,3902,63,0.171,710854008,0,4.5618854e-05,Loyal
31,3,0,36,3,3,4260.0,2109,52,0.417,714531108,0,0.03202575,Loyal
49,0,0,29,3,2,7650.0,8609,109,0.267,778420383,0,0.0008348695,Loyal
40,4,0,35,1,3,3511.0,5238,82,0.0,809068983,0,0.002398607,Loyal
58,3,0,46,3,1,10286.0,8199,59,0.0,713131158,1,0.9969317,High Risk
62,2,3,46,5,6,28229.0,2281,45,0.01,709649958,1,0.9999434,High Risk
48,1,0,41,1,3,9336.0,1391,39,0.179,754886958,0,0.0003021902,Loyal
44,2,0,32,1,1,10007.0,4309,77,0.158,713476758,0,1.4905187e-07,Loyal
39,3,0,31,2,3,30753.0,1780,33,0.054,709473708,0,0.00060737476,Loyal
38,4,0,26,3,0,2920.0,2750,41,0.831,708190158,1,0.67907697,Medium Risk
44,4,0,34,1,3,2490.0,8065,88,0.496,719813058,0,1.1485787e-05,Loyal
45,3,0,36,2,2,3031.0,2188,50,0.83,708158133,1,0.94729674,High Risk
53,1,0,48,3,3,4442.0,14437,109,0.249,815826708,0,0.0005090371,Loyal
44,2,0,35,2,2,5947.0,4984,90,0.167,712682583,0,3.9688744e-05,Loyal
42,4,3,36,1,2,10074.0,3338,65,0.107,714917583,0,9.844774e-07,Loyal
52,4,0,36,2,1,3244.0,8087,95,0.572,711577458,0,0.00023000309,Loyal
36,4,0,27,2,4,3444.0,2668,51,0.709,717623583,0,0.092705525,Loyal
40,5,0,28,3,3,2690.0,4917,81,0.719,708899283,0,6.264102e-06,Loyal
46,5,0,31,2,3,8243.0,4503,90,0.112,720249183,0,6.220688e-07,Loyal
45,4,0,33,3,3,1833.0,2037,31,0.0,718653333,1,0.9999765,High Risk
35,4,0,26,2,3,1918.0,4237,76,0.469,721424583,0,3.6603324e-05,Loyal
46,4,0,36,3,4,5090.0,3707,72,0.324,708451233,0,3.6994574e-05,Loyal
56,4,0,48,2,2,1438.3,1336,32,0.0,788122533,0,0.016868582,Loyal
49,4,0,37,2,1,6184.0,1756,49,0.0,708298233,1,0.11367793,Loyal
55,3,0,47,1,4,1438.3,1427,36,0.0,711935283,1,0.43021,Medium Risk
40,3,0,34,2,2,9124.0,4564,65,0.233,769892058,0,0.005486909,Loyal
39,4,0,25,2,1,1781.0,5093,77,0.525,717954333,0,6.5921427e-06,Loyal
49,3,0,44,3,3,12174.0,14743,121,0.112,820108008,0,2.045505e-05,Loyal
55,4,0,43,2,3,2736.0,4078,85,0.363,712840608,0,5.384851e-07,Loyal
51,4,0,36,3,1,4970.0,5023,78,0.32,817240833,0,9.489472e-05,Loyal
53,0,0,40,2,5,4182.0,1297,24,0.177,771051783,0,0.0023435415,Loyal
39,3,0,23,1,4,2718.0,1711,36,0.793,779895108,0,0.00029441435,Loyal
39,2,0,32,2,2,1715.0,5910,91,0.0,714811533,0,3.9370432e-05,Loyal
33,1,3,20,1,3,15977.0,7745,64,0.0,714945708,1,0.999186,High Risk
51,1,0,36,3,2,2710.0,4724,60,0.0,712925808,1,0.20752358,Loyal
38,4,0,25,3,1,2468.0,4426,76,0.353,712302783,0,8.993045e-06,Loyal
42,1,0,36,2,1,2012.0,3282,66,0.0,710725383,0,0.0012405396,Loyal
45,0,3,36,1,4,34516.0,4067,75,0.059,708710283,0,5.784732e-07,Loyal
49,3,0,36,2,2,2292.0,2584,60,0.0,708382083,0,0.33645403,Loyal
52,2,0,45,3,3,3460.0,2355,47,0.0,767404083,1,0.997693,High Risk
34,3,0,28,1,3,24765.0,1544,36,0.081,773297508,0,7.800251e-05,Loyal
31,4,0,19,2,0,2853.0,2697,68,0.687,717478983,0,1.1447753e-05,Loyal
58,1,0,50,3,3,5386.0,4846,84,0.0,709679658,0,0.0010998537,Loyal
47,3,0,28,1,3,8757.0,2108,47,0.0,721427358,1,0.42858785,Medium Risk
42,4,0,29,3,1,4710.0,4663,78,0.341,718178583,0,5.6543104e-05,Loyal
50,4,0,36,2,2,2433.0,4668,69,0.801,718489608,0,2.9493936e-05,Loyal
51,4,0,39,2,1,2847.0,3672,59,0.731,721349883,0,0.00024203314,Loyal
36,0,0,24,2,3,11316.0,2595,49,0.141,787505133,1,0.013540196,Loyal
51,4,0,36,2,2,1588.0,4660,68,0.948,711521958,0,2.5348503e-05,Loyal
42,1,3,36,2,3,15069.0,3464,67,0.122,708271833,0,9.090567e-05,Loyal
48,3,0,36,3,1,11862.0,643,16,0.212,711242058,1,0.9856529,High Risk
40,3,0,34,3,4,29715.0,2128,39,0.0,718524783,1,0.9777209,High Risk
41,3,0,36,3,3,8029.0,1094,32,0.196,715050408,0,0.6532781,Medium Risk
53,4,0,46,5,2,2153.0,4628,69,0.0,757527033,0,8.765148e-05,Loyal
43,3,0,36,3,2,19333.0,7847,63,0.0,717580458,1,0.9992693,High Risk
48,3,0,38,2,2,13174.0,4890,49,0.0,714938733,1,0.9993036,High Risk
38,3,0,29,2,3,10972.0,4401,73,0.0,719170683,0,0.00035653205,Loyal
40,4,0,35,3,1,4402.0,3063,57,0.346,715347783,0,0.009340382,Loyal
44,3,0,37,1,1,34058.0,4043,57,0.0,790108908,0,2.6050898e-06,Loyal
33,1,0,22,3,2,1438.3,4528,86,0.0,789218433,0,3.5062742e-06,Loyal
55,3,0,46,1,1,10795.0,7855,81,0.0,789469083,0,0.39369792,Loyal
55,1,0,47,2,3,2697.0,4615,81,0.691,715797783,0,4.2268907e-06,Loyal
44,2,3,34,3,3,34516.0,8450,90,0.048,713761608,0,0.347574,Loyal
49,2,0,37,1,4,4854.0,3651,70,0.25,771669183,0,3.631958e-07,Loyal
53,0,0,36,3,3,3329.0,1978,33,0.328,779521533,0,0.08211741,Loyal
53,0,0,34,1,2,8507.0,14949,114,0.174,715554708,0,1.4548739e-06,Loyal
31,3,0,24,3,3,34516.0,2329,69,0.034,767687208,0,1.65903e-05,Loyal
49,5,0,40,3,2,5267.0,1353,24,0.0,708655983,0,0.10592045,Loyal
32,4,0,17,2,1,4445.0,5373,87,0.243,720729108,0,8.435379e-05,Loyal
39,4,0,36,3,1,2609.0,3024,64,0.635,708722583,0,1.798839e-05,Loyal
45,3,0,40,3,2,3728.0,1632,42,0.0,715371108,1,0.9843023,High Risk
49,4,0,43,1,2,3232.0,3915,74,0.255,797238108,0,5.200979e-06,Loyal
59,4,0,46,1,2,3044.0,1456,36,0.529,718640508,0,0.00024895204,Loyal
51,4,3,36,2,3,13812.0,3723,56,0.082,709487058,0,0.0003277561,Loyal
48,2,1,36,6,1,34516.0,7396,100,0.0,712948383,0,4.6777554e-05,Loyal
42,5,0,34,3,2,5395.0,3523,79,0.267,708469533,0,3.8208755e-06,Loyal
50,0,3,36,2,4,34516.0,2687,64,0.026,709104333,0,0.00025484624,Loyal
59,5,0,52,3,3,10133.0,1068,20,0.14,755420433,0,0.41689467,Medium Risk
37,4,0,30,2,2,2077.0,1629,36,0.67,718996758,0,0.00010427406,Loyal
60,4,0,36,2,3,1601.0,4919,69,0.0,719445633,0,0.0007099684,Loyal
36,1,0,23,2,3,2024.0,4861,84,0.445,709231683,0,2.0758487e-05,Loyal
48,2,0,30,2,2,3307.0,4006,68,0.676,708846183,0,3.3215492e-05,Loyal
58,0,0,54,1,4,3452.0,1008,21,0.605,826723308,0,0.3275121,Loyal
37,4,0,29,3,2,2584.0,4045,78,0.625,710825658,0,9.535943e-07,Loyal
42,2,0,36,3,4,1871.0,2593,48,0.0,796931508,1,0.99975127,High Risk
52,0,0,47,2,2,29695.0,4109,71,0.051,808753758,0,5.599104e-06,Loyal
30,4,0,21,4,3,2490.0,2441,53,0.506,789494133,0,6.7329514e-05,Loyal
52,1,0,47,3,3,4717.0,2349,66,0.0,816312633,0,0.38410518,Loyal
50,1,0,37,1,0,12064.0,4100,67,0.109,720029508,0,2.0753244e-08,Loyal
36,2,0,27,3,2,7776.0,3063,87,0.107,714971583,0,1.8880488e-07,Loyal
49,4,0,38,3,1,7862.0,3645,82,0.253,789325008,0,2.8600614e-06,Loyal
54,4,0,41,4,4,3161.0,2412,62,0.386,713287608,0,0.017472101,Loyal
50,0,0,43,1,3,20114.0,4740,88,0.0,754872333,0,3.4889345e-05,Loyal
41,1,3,32,2,4,16509.0,1740,43,0.026,713573508,1,0.69973487,Medium Risk
50,2,0,40,2,4,17404.0,4491,78,0.1,718875483,0,5.240981e-06,Loyal
63,1,0,49,1,3,3141.0,1539,35,0.579,780237033,0,0.005334553,Loyal
26,4,0,36,3,3,2735.0,2441,58,0.493,710363433,0,0.00039063237,Loyal
53,4,0,47,2,3,2154.0,1439,26,0.432,795232683,0,5.8454807e-05,Loyal
43,4,0,30,3,4,6811.0,1937,39,0.0,719577258,1,0.99760735,High Risk
54,4,0,45,2,2,2704.0,4839,92,0.292,717400533,0,2.0478644e-06,Loyal
40,4,0,36,1,3,2387.0,2134,41,0.843,713047608,1,0.3415828,Loyal
47,2,0,36,2,2,13867.0,4297,68,0.0,716645883,0,8.448519e-06,Loyal
45,2,0,32,3,2,13162.0,1424,38,0.0,709707033,1,0.26994216,Loyal
63,5,0,36,2,3,3967.0,1657,29,0.395,711112683,0,0.014037113,Loyal
46,3,0,40,3,3,19458.0,1217,27,0.074,799723908,0,0.01124454,Loyal
49,4,0,40,1,3,2636.0,4056,67,0.698,712290258,0,9.3532225e-07,Loyal
45,2,0,30,2,2,17625.0,1773,39,0.051,710462433,0,0.19696565,Loyal
54,4,0,49,2,2,1719.0,4869,65,0.0,812446158,0,0.0025134438,Loyal
